src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_seg_size_avg,bwd_seg_size_avg,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,Label
192.168.200.254,57.144.144.145,60375,443,6,2025-03-04 22:54:05,0.0,0,0,0,0,1,0,393,0,393.0,393.0,393.0,0.0,0.0,0.0,0.0,0.0,393,393,393.0,0.0,0.0,20,0,359,359.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0.0,393.0,251,0,251,251,0,251.0,251.0,0,0.0,0.0,0,251,251,0,251,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
142.234.42.183,192.168.200.60,2418,80,17,2025-03-04 22:54:05,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
192.168.200.254,57.144.144.145,60375,443,6,2025-03-04 22:54:05,0.0,0,0,0,0,1,0,1514,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,20,0,1480,1480.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1514.0,251,0,251,251,0,251.0,251.0,0,0.0,0.0,0,251,251,0,251,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
192.168.200.254,57.144.144.145,60375,443,6,2025-03-04 22:54:05,0.0,0,0,0,0,1,0,930,0,930.0,930.0,930.0,0.0,0.0,0.0,0.0,0.0,930,930,930.0,0.0,0.0,20,0,896,896.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0.0,930.0,251,0,251,251,0,251.0,251.0,0,0.0,0.0,0,251,251,0,251,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
241.230.196.98,192.168.200.60,2419,80,17,2025-03-04 22:54:05,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
141.202.80.97,192.168.200.60,2420,80,17,2025-03-04 22:54:06,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
196.55.79.60,192.168.200.60,2421,80,17,2025-03-04 22:54:06,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
192.168.200.254,57.144.144.145,60375,443,6,2025-03-04 22:54:06,0.0,0,0,0,0,1,0,1514,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,20,0,1480,1480.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1514.0,255,0,255,255,0,255.0,255.0,0,0.0,0.0,0,255,255,0,255,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
192.168.200.254,57.144.144.145,60375,443,6,2025-03-04 22:54:06,0.0,0,0,0,0,1,0,4059,0,4059.0,4059.0,4059.0,0.0,0.0,0.0,0.0,0.0,4059,4059,4059.0,0.0,0.0,20,0,4025,4025.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0.0,4059.0,255,0,255,255,0,255.0,255.0,0,0.0,0.0,0,255,255,0,255,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
192.168.200.254,57.144.144.145,60375,443,6,2025-03-04 22:54:06,0.0,0,0,0,0,1,0,1514,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,20,0,1480,1480.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1514.0,255,0,255,255,0,255.0,255.0,0,0.0,0.0,0,255,255,0,255,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
192.168.200.254,57.144.144.145,60375,443,6,2025-03-04 22:54:06,0.0,0,0,0,0,1,0,6401,0,6401.0,6401.0,6401.0,0.0,0.0,0.0,0.0,0.0,6401,6401,6401.0,0.0,0.0,20,0,6367,6367.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0.0,6401.0,255,0,255,255,0,255.0,255.0,0,0.0,0.0,0,255,255,0,255,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
192.168.200.254,57.144.144.145,60375,443,6,2025-03-04 22:54:06,0.0,0,0,0,0,1,0,1514,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,20,0,1480,1480.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1514.0,255,0,255,255,0,255.0,255.0,0,0.0,0.0,0,255,255,0,255,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
192.168.200.254,57.144.144.145,60375,443,6,2025-03-04 22:54:06,0.0,0,0,0,0,1,0,8099,0,8099.0,8099.0,8099.0,0.0,0.0,0.0,0.0,0.0,8099,8099,8099.0,0.0,0.0,20,0,8065,8065.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0.0,8099.0,255,0,255,255,0,255.0,255.0,0,0.0,0.0,0,255,255,0,255,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
192.168.200.254,57.144.144.145,60375,443,6,2025-03-04 22:54:06,0.0,0,0,0,0,1,0,1514,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,20,0,1480,1480.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1514.0,255,0,255,255,0,255.0,255.0,0,0.0,0.0,0,255,255,0,255,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
192.168.200.254,57.144.144.145,60375,443,6,2025-03-04 22:54:06,0.0,0,0,0,0,1,0,2159,0,2159.0,2159.0,2159.0,0.0,0.0,0.0,0.0,0.0,2159,2159,2159.0,0.0,0.0,20,0,2125,2125.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0.0,2159.0,255,0,255,255,0,255.0,255.0,0,0.0,0.0,0,255,255,0,255,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
192.168.200.254,57.144.144.145,60375,443,6,2025-03-04 22:54:06,0.0,0,0,0,0,1,0,1514,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,20,0,1480,1480.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1514.0,255,0,255,255,0,255.0,255.0,0,0.0,0.0,0,255,255,0,255,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
192.168.200.254,57.144.144.145,60375,443,6,2025-03-04 22:54:06,0.0,0,0,0,0,1,0,6365,0,6365.0,6365.0,6365.0,0.0,0.0,0.0,0.0,0.0,6365,6365,6365.0,0.0,0.0,20,0,6331,6331.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0.0,6365.0,255,0,255,255,0,255.0,255.0,0,0.0,0.0,0,255,255,0,255,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
192.168.200.254,57.144.144.145,60375,443,6,2025-03-04 22:54:06,0.0,0,0,0,0,1,0,1514,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,20,0,1480,1480.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1514.0,255,0,255,255,0,255.0,255.0,0,0.0,0.0,0,255,255,0,255,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
192.168.200.254,57.144.144.145,60375,443,6,2025-03-04 22:54:06,0.0,0,0,0,0,1,0,6363,0,6363.0,6363.0,6363.0,0.0,0.0,0.0,0.0,0.0,6363,6363,6363.0,0.0,0.0,20,0,6329,6329.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0.0,6363.0,255,0,255,255,0,255.0,255.0,0,0.0,0.0,0,255,255,0,255,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
192.168.200.254,57.144.144.145,60375,443,6,2025-03-04 22:54:06,0.0,0,0,0,0,1,0,1514,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,20,0,1480,1480.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1514.0,255,0,255,255,0,255.0,255.0,0,0.0,0.0,0,255,255,0,255,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
192.168.200.254,57.144.144.145,60375,443,6,2025-03-04 22:54:06,0.0,0,0,0,0,1,0,7109,0,7109.0,7109.0,7109.0,0.0,0.0,0.0,0.0,0.0,7109,7109,7109.0,0.0,0.0,20,0,7075,7075.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0.0,7109.0,255,0,255,255,0,255.0,255.0,0,0.0,0.0,0,255,255,0,255,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
93.42.26.138,192.168.200.60,2422,80,17,2025-03-04 22:54:06,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
192.168.200.254,57.144.144.145,60375,443,6,2025-03-04 22:54:06,0.0,0,0,0,0,1,0,1514,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,20,0,1480,1480.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1514.0,255,0,255,255,0,255.0,255.0,0,0.0,0.0,0,255,255,0,255,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
192.168.200.254,57.144.144.145,60375,443,6,2025-03-04 22:54:06,0.0,0,0,0,0,1,0,2211,0,2211.0,2211.0,2211.0,0.0,0.0,0.0,0.0,0.0,2211,2211,2211.0,0.0,0.0,20,0,2177,2177.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0.0,2211.0,255,0,255,255,0,255.0,255.0,0,0.0,0.0,0,255,255,0,255,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
179.88.76.199,192.168.200.60,2423,80,17,2025-03-04 22:54:06,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
204.16.15.204,192.168.200.60,2424,80,17,2025-03-04 22:54:06,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
232.45.110.66,192.168.200.60,2425,80,17,2025-03-04 22:54:06,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
179.112.247.183,192.168.200.60,2426,80,17,2025-03-04 22:54:06,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
87.98.101.108,192.168.200.60,2427,80,17,2025-03-04 22:54:06,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
101.122.247.45,192.168.200.60,2428,80,17,2025-03-04 22:54:06,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
126.216.122.177,192.168.200.60,2429,80,17,2025-03-04 22:54:06,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
192.168.200.254,57.144.144.145,60375,443,6,2025-03-04 22:54:06,0.0,0,0,0,0,1,0,1514,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,20,0,1480,1480.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1514.0,252,0,252,252,0,252.0,252.0,0,0.0,0.0,0,252,252,0,252,252,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
192.168.200.254,57.144.144.145,60375,443,6,2025-03-04 22:54:06,0.0,0,0,0,0,1,0,5320,0,5320.0,5320.0,5320.0,0.0,0.0,0.0,0.0,0.0,5320,5320,5320.0,0.0,0.0,20,0,5286,5286.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0.0,5320.0,252,0,252,252,0,252.0,252.0,0,0.0,0.0,0,252,252,0,252,252,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
71.20.59.29,192.168.200.60,2430,80,17,2025-03-04 22:54:07,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
85.59.71.132,192.168.200.60,2431,80,17,2025-03-04 22:54:07,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
125.253.26.81,192.168.200.60,2432,80,17,2025-03-04 22:54:07,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
101.95.98.64,192.168.200.60,2433,80,17,2025-03-04 22:54:07,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
3.245.241.5,192.168.200.60,2434,80,17,2025-03-04 22:54:07,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
108.123.35.79,192.168.200.60,2435,80,17,2025-03-04 22:54:07,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
187.60.216.22,192.168.200.60,2436,80,17,2025-03-04 22:54:07,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
183.137.195.235,192.168.200.60,2437,80,17,2025-03-04 22:54:07,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
